source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-403905441	False	3	0	0.0	0.0	0.0
S1-891985123	False	4	105	0.0	0.0	0.0
S1-442263240	False	6	1	0.0	0.0	0.0
S1-105025174	False	4	0	0.0	0.0	0.0
S1-147099608	False	3	8	0.0	0.0	0.0
S1-72573333	False	3	0	0.0	0.0	0.0
S1-917883099	False	5	0	0.0	0.0	0.0
S1-285709992	False	2	5	0.0	0.0	0.0
S1-54026253	False	4	0	0.0	0.0	0.0
S1-938423666	False	5	0	0.0	0.0	0.0
S1-610152457	False	6	0	0.0	0.0	0.0
S1-930966254	False	3	0	0.0	0.0	0.0
S1-191478837	False	7	0	0.0	0.0	0.0
S1-331815933	False	3	0	0.0	0.0	0.0
S1-294518544	False	2	0	0.0	0.0	0.0
S1-439498048	False	6	0	0.0	0.0	0.0
S1-17703920	False	3	0	0.0	0.0	0.0
S1-479504303	False	2	5	0.0	0.0	0.0
S1-889643452	False	6	0	0.0	0.0	0.0
S1-249359568	False	5	0	0.0	0.0	0.0
S1-769002371	False	3	0	0.0	0.0	0.0
S1-891622555	False	3	0	0.0	0.0	0.0
S1-35009603	False	2	0	0.0	0.0	0.0
S1-719344427	False	5	0	0.0	0.0	0.0
S1-259980181	False	4	0	0.0	0.0	0.0
S1-160121185	False	4	0	0.0	0.0	0.0
S1-861915255	False	2	1	0.0	0.0	0.0
S1-562695678	False	5	9	0.0	0.0	0.0
S1-73641823	False	2	0	0.0	0.0	0.0
S1-323717021	False	5	3	0.0	0.0	0.0
S1-24060852	False	5	0	0.0	0.0	0.0
S1-625868580	False	3	0	0.0	0.0	0.0
S1-99557214	False	3	1	0.0	0.0	0.0
S1-288914326	False	4	0	0.0	0.0	0.0
S1-733113008	False	2	1	0.0	0.0	0.0
S1-170567099	False	3	0	0.0	0.0	0.0
S1-231556003	False	2	0	0.0	0.0	0.0
S1-128111366	False	4	0	0.0	0.0	0.0
S1-801778521	False	2	0	0.0	0.0	0.0
S1-713840735	True	0	12	0.0	1.0	0.0
S1-781736199	False	3	0	0.0	0.0	0.0
S1-418348418	False	3	0	0.0	0.0	0.0
S1-487786418	False	2	0	0.0	0.0	0.0
S1-569968212	False	4	0	0.0	0.0	0.0
S1-886286292	False	4	0	0.0	0.0	0.0
S1-541913177	False	6	0	0.0	0.0	0.0
S1-152561687	False	2	0	0.0	0.0	0.0
S1-335170064	False	2	0	0.0	0.0	0.0
S1-700020198	False	4	0	0.0	0.0	0.0
S1-134602328	False	7	1	0.0	0.0	0.0
S1-583636674	False	3	0	0.0	0.0	0.0
S1-814955746	False	5	3	0.0	0.0	0.0
S1-413088578	False	6	0	0.0	0.0	0.0
S1-573737899	False	2	0	0.0	0.0	0.0
S1-719881759	False	2	0	0.0	0.0	0.0
S1-981400987	False	6	10	0.0	0.0	0.0
S1-160867232	False	2	0	0.0	0.0	0.0
S1-628724152	False	2	1	0.0	0.0	0.0
S1-44394739	False	4	0	0.0	0.0	0.0
S1-7310759	False	2	0	0.0	0.0	0.0
S1-527617517	False	2	0	0.0	0.0	0.0
S1-353064610	False	4	8	0.0	0.0	0.0
S1-269558864	False	2	0	0.0	0.0	0.0
S1-993539174	False	3	6	0.0	0.0	0.0
S1-908246499	False	2	0	0.0	0.0	0.0
S1-999487130	False	3	4	0.0	0.0	0.0
S1-606747456	False	5	3	0.0	0.0	0.0
S1-942315378	False	3	4	0.0	0.0	0.0
S1-150264488	False	2	43	0.0	0.0	0.0
S1-943014567	False	3	0	0.0	0.0	0.0
S1-841791772	False	1	2	0.0	0.0	0.0
S1-537007346	False	2	0	0.0	0.0	0.0
S1-161624828	False	2	0	0.0	0.0	0.0
S1-447309127	False	3	0	0.0	0.0	0.0
S1-168357381	False	4	0	0.0	0.0	0.0
S1-334833326	False	2	0	0.0	0.0	0.0
S1-127932696	False	3	1	0.0	0.0	0.0
S1-792010061	False	4	1	0.0	0.0	0.0
S1-437632706	False	4	1	0.0	0.0	0.0
S1-635726232	False	4	1	0.0	0.0	0.0
S1-262469377	False	4	0	0.0	0.0	0.0
S1-81064302	False	5	0	0.0	0.0	0.0
S1-44245472	False	2	0	0.0	0.0	0.0
S1-544556522	False	6	0	0.0	0.0	0.0
S1-549528259	False	5	0	0.0	0.0	0.0
S1-194969218	False	4	0	0.0	0.0	0.0
S1-248337834	False	4	6	0.0	0.0	0.0
S1-982096448	False	2	1	0.0	0.0	0.0
S1-101991418	False	3	0	0.0	0.0	0.0
S1-592267100	False	4	1	0.0	0.0	0.0
S1-731676481	False	3	0	0.0	0.0	0.0
S1-31893569	False	3	0	0.0	0.0	0.0
S1-848092390	False	6	0	0.0	0.0	0.0
S1-837248949	False	1	1	0.0	0.0	0.0
S1-259254108	False	3	2	0.0	0.0	0.0
S1-646395004	False	4	0	0.0	0.0	0.0
S1-931531130	False	2	0	0.0	0.0	0.0
S1-193678413	False	3	0	0.0	0.0	0.0
S1-845147535	False	3	0	0.0	0.0	0.0
S1-151939173	False	5	0	0.0	0.0	0.0
S1-694750074	False	2	0	0.0	0.0	0.0
S1-390532164	False	4	1	0.0	0.0	0.0
S1-585634231	False	4	0	0.0	0.0	0.0
S1-317805572	False	6	0	0.0	0.0	0.0
S1-223019435	False	3	0	0.0	0.0	0.0
S1-608209287	False	5	3	0.0	0.0	0.0
S1-895010481	False	7	0	0.0	0.0	0.0
S1-133393449	False	4	0	0.0	0.0	0.0
S1-6527848	False	1	0	0.0	0.0	0.0
S1-352959830	False	3	0	0.0	0.0	0.0
S1-209783047	False	3	4	0.0	0.0	0.0
S1-344385355	False	1	0	0.0	0.0	0.0
S1-349737923	False	3	2	0.0	0.0	0.0
S1-238715419	False	3	2	0.0	0.0	0.0
S1-45854658	False	4	0	0.0	0.0	0.0
S1-463427636	False	4	0	0.0	0.0	0.0
S1-503555784	False	4	0	0.0	0.0	0.0
S1-660134756	False	5	0	0.0	0.0	0.0
S1-856060736	False	2	0	0.0	0.0	0.0
S1-49965006	False	2	0	0.0	0.0	0.0
S1-227340645	False	1	0	0.0	0.0	0.0
S1-166309991	False	4	0	0.0	0.0	0.0
S1-785351597	False	3	0	0.0	0.0	0.0
S1-511822858	False	4	0	0.0	0.0	0.0
S1-894074831	False	2	0	0.0	0.0	0.0
S1-408170803	False	2	0	0.0	0.0	0.0
S1-803526695	False	2	0	0.0	0.0	0.0
S1-304306984	False	5	0	0.0	0.0	0.0
S1-75912402	False	7	0	0.0	0.0	0.0
S1-800163730	False	4	0	0.0	0.0	0.0
S1-761526899	False	3	0	0.0	0.0	0.0
S1-738966862	False	2	0	0.0	0.0	0.0
S1-175963584	False	3	9	0.0	0.0	0.0
S1-914796626	False	2	0	0.0	0.0	0.0
S1-269475287	False	3	0	0.0	0.0	0.0
S1-787074856	False	2	0	0.0	0.0	0.0
S1-229473959	False	2	0	0.0	0.0	0.0
S1-219582925	False	4	0	0.0	0.0	0.0
S1-586974192	False	5	1	0.0	0.0	0.0
S1-81457541	False	1	0	0.0	0.0	0.0
S1-735133288	False	2	1	0.0	0.0	0.0
S1-324571518	False	4	0	0.0	0.0	0.0
S1-545171809	True	0	54	0.0	1.0	0.0
S1-259444025	False	2	0	0.0	0.0	0.0
S1-589014215	False	5	0	0.0	0.0	0.0
S1-371210356	False	4	0	0.0	0.0	0.0
S1-14163282	False	5	0	0.0	0.0	0.0
S1-124198561	False	3	0	0.0	0.0	0.0
S1-715170334	False	4	0	0.0	0.0	0.0
S1-552904559	False	3	0	0.0	0.0	0.0
S1-344772432	False	4	0	0.0	0.0	0.0
S1-644796277	False	3	1	0.0	0.0	0.0
S1-899518915	False	4	0	0.0	0.0	0.0
S1-421063021	False	1	7	0.0	0.0	0.0
S1-251695897	False	3	0	0.0	0.0	0.0
S1-238003407	False	4	0	0.0	0.0	0.0
S1-740881142	False	4	5	0.0	0.0	0.0
S1-612811240	False	4	0	0.0	0.0	0.0
S1-358244294	False	5	0	0.0	0.0	0.0
S1-226207259	False	3	0	0.0	0.0	0.0
S1-843782841	False	3	5	0.0	0.0	0.0
S1-945777299	False	6	0	0.0	0.0	0.0
S1-824112556	False	2	51	0.0	0.0	0.0
S1-71559728	False	7	0	0.0	0.0	0.0
S1-188294885	False	5	10	0.0	0.0	0.0
S1-65009967	False	4	0	0.0	0.0	0.0
S1-874802989	False	4	28	0.0	0.0	0.0
S1-735311686	False	3	0	0.0	0.0	0.0
S1-600132583	False	3	3	0.0	0.0	0.0
S1-443106165	False	2	0	0.0	0.0	0.0
S1-90554915	False	1	0	0.0	0.0	0.0
S1-920193098	False	2	0	0.0	0.0	0.0
S1-602756130	False	4	0	0.0	0.0	0.0
S1-892875090	False	4	0	0.0	0.0	0.0
S1-440851537	False	7	0	0.0	0.0	0.0
S1-628066833	False	1	0	0.0	0.0	0.0
S1-954625512	False	2	4	0.0	0.0	0.0
S1-965052003	False	5	3	0.0	0.0	0.0
S1-337614537	False	3	1	0.0	0.0	0.0
S1-719913721	False	2	0	0.0	0.0	0.0
S1-780180007	False	2	0	0.0	0.0	0.0
S1-351847852	False	2	0	0.0	0.0	0.0
S1-539491196	False	3	5	0.0	0.0	0.0
S1-584182061	False	3	0	0.0	0.0	0.0
S1-555699355	False	3	0	0.0	0.0	0.0
S1-127897606	False	3	0	0.0	0.0	0.0
S1-113860505	False	3	0	0.0	0.0	0.0
S1-567627670	False	4	0	0.0	0.0	0.0
S1-292578299	False	2	8	0.0	0.0	0.0
S1-420492877	False	5	19	0.0	0.0	0.0
S1-72380757	False	4	1	0.0	0.0	0.0
S1-428542584	False	4	1	0.0	0.0	0.0
S1-670355327	False	5	0	0.0	0.0	0.0
S1-384213526	False	4	0	0.0	0.0	0.0
S1-254613755	False	5	1	0.0	0.0	0.0
S1-907402334	False	2	0	0.0	0.0	0.0
S1-727284358	False	5	0	0.0	0.0	0.0
S1-179697380	False	3	13	0.0	0.0	0.0
S1-111378102	False	2	0	0.0	0.0	0.0
S1-194314996	False	7	0	0.0	0.0	0.0
S1-881260286	False	3	0	0.0	0.0	0.0
S1-619536060	False	3	2	0.0	0.0	0.0
S1-306776988	False	4	1	0.0	0.0	0.0
S1-173218626	False	5	0	0.0	0.0	0.0
S1-876017153	False	4	0	0.0	0.0	0.0
S1-291956435	False	2	0	0.0	0.0	0.0
S1-333516471	True	0	154	0.0	1.0	0.0
S1-667794699	False	4	2	0.0	0.0	0.0
S1-961393498	False	1	0	0.0	0.0	0.0
S1-189030539	False	1	212	0.0	0.0	0.0
S1-414336951	False	2	0	0.0	0.0	0.0
S1-423768583	False	4	3	0.0	0.0	0.0
S1-86985637	False	3	4	0.0	0.0	0.0
S1-788647189	False	3	0	0.0	0.0	0.0
S1-259513455	False	2	0	0.0	0.0	0.0
S1-939415988	False	4	0	0.0	0.0	0.0
S1-784794211	False	3	9	0.0	0.0	0.0
S1-411223866	False	6	3	0.0	0.0	0.0
S1-91662455	False	5	0	0.0	0.0	0.0
S1-731451387	False	3	0	0.0	0.0	0.0
S1-687133813	False	4	0	0.0	0.0	0.0
S1-846097296	False	4	0	0.0	0.0	0.0
S1-362140866	False	6	1	0.0	0.0	0.0
S1-983177854	False	5	0	0.0	0.0	0.0
S1-21997174	False	2	130	0.0	0.0	0.0
S1-113348551	False	3	0	0.0	0.0	0.0
S1-209368848	False	3	0	0.0	0.0	0.0
S1-762542635	False	4	94	0.0	0.0	0.0
S1-990072850	False	3	5	0.0	0.0	0.0
S1-538262262	False	3	5	0.0	0.0	0.0
S1-303700547	False	1	0	0.0	0.0	0.0
S1-716887586	False	5	5	0.0	0.0	0.0
S1-987290774	False	4	0	0.0	0.0	0.0
S1-394526426	False	3	3	0.0	0.0	0.0
S1-62827875	False	2	0	0.0	0.0	0.0
S1-666546931	True	0	3	0.0	1.0	0.0
S1-62671578	False	4	1	0.0	0.0	0.0
S1-467814575	False	1	4	0.0	0.0	0.0
S1-857642693	False	2	23	0.0	0.0	0.0
S1-992025101	False	3	16	0.0	0.0	0.0
S1-177485815	False	2	0	0.0	0.0	0.0
S1-462347522	False	5	0	0.0	0.0	0.0
S1-638336372	False	3	0	0.0	0.0	0.0
S1-11047376	False	3	0	0.0	0.0	0.0
S1-618713914	False	2	0	0.0	0.0	0.0
S1-111289634	False	3	0	0.0	0.0	0.0
S1-517767367	False	2	15	0.0	0.0	0.0
S1-605215266	False	3	0	0.0	0.0	0.0
S1-748182460	False	3	0	0.0	0.0	0.0
S1-771267302	False	2	0	0.0	0.0	0.0
S1-498189282	False	6	0	0.0	0.0	0.0
S1-774229881	False	6	0	0.0	0.0	0.0
S1-558134949	False	5	0	0.0	0.0	0.0
S1-426747814	False	5	0	0.0	0.0	0.0
S1-23949252	False	5	0	0.0	0.0	0.0
S1-561577365	False	5	0	0.0	0.0	0.0
S1-840564415	False	2	0	0.0	0.0	0.0
S1-621067380	False	3	0	0.0	0.0	0.0
S1-778498715	False	4	202	0.0	0.0	0.0
S1-453810740	False	4	0	0.0	0.0	0.0
S1-142613473	False	6	1	0.0	0.0	0.0
S1-347889011	False	6	0	0.0	0.0	0.0
S1-398023140	False	2	0	0.0	0.0	0.0
S1-35413976	False	5	0	0.0	0.0	0.0
S1-651749640	False	3	0	0.0	0.0	0.0
S1-960328054	False	2	17	0.0	0.0	0.0
S1-787538962	True	0	6	0.0	1.0	0.0
S1-33389601	False	1	1	0.0	0.0	0.0
S1-200004758	False	4	6	0.0	0.0	0.0
S1-246355153	False	2	0	0.0	0.0	0.0
S1-640449919	False	4	2	0.0	0.0	0.0
S1-50205508	False	3	0	0.0	0.0	0.0
S1-463078888	False	5	0	0.0	0.0	0.0
S1-113498260	False	3	0	0.0	0.0	0.0
S1-504242304	False	8	0	0.0	0.0	0.0
S1-226214103	False	3	0	0.0	0.0	0.0
S1-224849926	False	2	0	0.0	0.0	0.0
S1-758036154	False	1	0	0.0	0.0	0.0
S1-602517132	False	4	0	0.0	0.0	0.0
S1-761867278	False	2	0	0.0	0.0	0.0
S1-139449120	False	3	0	0.0	0.0	0.0
S1-328994959	True	0	12	0.0	1.0	0.0
S1-702831773	True	0	9	0.0	1.0	0.0
S1-907140653	False	3	0	0.0	0.0	0.0
S1-787030417	False	7	0	0.0	0.0	0.0
S1-669986404	False	2	0	0.0	0.0	0.0
S1-969269441	False	7	0	0.0	0.0	0.0
S1-520006714	False	6	9	0.0	0.0	0.0
S1-658206463	False	2	0	0.0	0.0	0.0
S1-10709292	False	5	3	0.0	0.0	0.0
S1-423671519	False	4	0	0.0	0.0	0.0
S1-899207454	False	3	3	0.0	0.0	0.0
S1-39691168	False	4	0	0.0	0.0	0.0
S1-990857170	False	2	0	0.0	0.0	0.0
S1-149182736	False	3	222	0.0	0.0	0.0
S1-461843990	False	1	0	0.0	0.0	0.0
S1-84778219	False	2	0	0.0	0.0	0.0
S1-297235910	False	4	0	0.0	0.0	0.0
S1-359405078	False	5	0	0.0	0.0	0.0
S1-202560873	False	7	0	0.0	0.0	0.0
S1-808783826	False	4	3	0.0	0.0	0.0
S1-843661226	False	3	0	0.0	0.0	0.0
S1-330948340	False	3	0	0.0	0.0	0.0
S1-158773781	False	4	0	0.0	0.0	0.0
S1-620458906	False	5	0	0.0	0.0	0.0
S1-91538363	False	2	0	0.0	0.0	0.0
S1-525912803	False	6	5	0.0	0.0	0.0
S1-804473062	False	2	0	0.0	0.0	0.0
S1-879826795	False	1	0	0.0	0.0	0.0
S1-530014301	True	0	1	0.0	1.0	0.0
S1-758571588	False	2	0	0.0	0.0	0.0
S1-830522217	False	5	2	0.0	0.0	0.0
S1-349414830	False	3	0	0.0	0.0	0.0
S1-575513265	False	4	0	0.0	0.0	0.0
S1-707804767	False	3	0	0.0	0.0	0.0
S1-930299607	False	1	0	0.0	0.0	0.0
S1-291781739	False	6	0	0.0	0.0	0.0
S1-9171618	False	4	0	0.0	0.0	0.0
S1-631493111	False	4	5	0.0	0.0	0.0
S1-187593560	False	4	0	0.0	0.0	0.0
S1-689754887	False	4	0	0.0	0.0	0.0
S1-725276079	False	4	0	0.0	0.0	0.0
S1-421496426	False	6	0	0.0	0.0	0.0
S1-370061566	False	2	3	0.0	0.0	0.0
S1-710625786	False	4	1	0.0	0.0	0.0
S1-650743126	True	0	130	0.0	1.0	0.0
S1-849496567	False	3	0	0.0	0.0	0.0
S1-351558229	False	6	0	0.0	0.0	0.0
S1-576675786	False	3	0	0.0	0.0	0.0
S1-990338656	False	5	0	0.0	0.0	0.0
S1-964659972	False	3	0	0.0	0.0	0.0
S1-276641695	False	3	0	0.0	0.0	0.0
S1-137233156	False	4	0	0.0	0.0	0.0
S1-276433681	False	5	0	0.0	0.0	0.0
S1-20928731	False	7	2	0.0	0.0	0.0
S1-538895717	False	3	0	0.0	0.0	0.0
S1-359117786	False	4	0	0.0	0.0	0.0
S1-50152624	False	5	0	0.0	0.0	0.0
S1-74656819	False	3	3	0.0	0.0	0.0
S1-68554262	False	3	0	0.0	0.0	0.0
S1-596743495	False	3	11	0.0	0.0	0.0
S1-837157605	False	6	0	0.0	0.0	0.0
S1-637571797	False	4	1	0.0	0.0	0.0
S1-588710130	False	4	0	0.0	0.0	0.0
S1-481892337	False	3	0	0.0	0.0	0.0
S1-162467755	False	3	3	0.0	0.0	0.0
S1-250209688	False	2	1	0.0	0.0	0.0
S1-922810674	False	2	0	0.0	0.0	0.0
S1-545124636	False	3	0	0.0	0.0	0.0
S1-527153417	False	4	4	0.0	0.0	0.0
S1-542743785	False	3	0	0.0	0.0	0.0
S1-291508209	False	7	0	0.0	0.0	0.0
S1-825314443	False	6	0	0.0	0.0	0.0
S1-386587056	False	4	0	0.0	0.0	0.0
S1-125127519	False	1	0	0.0	0.0	0.0
S1-632343325	False	3	0	0.0	0.0	0.0
S1-362207837	False	5	0	0.0	0.0	0.0
S1-525132510	False	4	0	0.0	0.0	0.0
S1-509700846	False	3	0	0.0	0.0	0.0
S1-510688263	False	3	0	0.0	0.0	0.0
S1-324570344	False	4	0	0.0	0.0	0.0
S1-308043891	False	7	2	0.0	0.0	0.0
S1-111626529	False	3	2	0.0	0.0	0.0
S1-517800727	False	3	0	0.0	0.0	0.0
S1-921143137	False	4	0	0.0	0.0	0.0
S1-368073164	False	4	0	0.0	0.0	0.0
S1-82482842	False	6	0	0.0	0.0	0.0
S1-183874312	False	7	0	0.0	0.0	0.0
S1-427898015	False	2	2	0.0	0.0	0.0
S1-603687295	False	1	1	0.0	0.0	0.0
S1-189006069	False	4	0	0.0	0.0	0.0
S1-457339140	False	7	0	0.0	0.0	0.0
S1-57723531	False	6	0	0.0	0.0	0.0
S1-164507009	False	3	0	0.0	0.0	0.0
S1-233213637	False	3	2	0.0	0.0	0.0
S1-116320497	False	3	1	0.0	0.0	0.0
S1-791155991	False	2	1	0.0	0.0	0.0
S1-174478460	False	3	0	0.0	0.0	0.0
S1-739087648	False	3	2	0.0	0.0	0.0
S1-613815794	False	4	0	0.0	0.0	0.0
S1-441963473	False	3	1	0.0	0.0	0.0
S1-765278034	False	6	4	0.0	0.0	0.0
S1-245455447	True	0	1	0.0	1.0	0.0
S1-173527801	False	4	0	0.0	0.0	0.0
S1-286952087	False	3	0	0.0	0.0	0.0
S1-221980537	False	3	2	0.0	0.0	0.0
S1-962227449	True	0	1	0.0	1.0	0.0
S1-759157022	False	5	1	0.0	0.0	0.0
S1-163914322	False	4	4	0.0	0.0	0.0
S1-755746700	False	3	9	0.0	0.0	0.0
S1-204056848	False	2	0	0.0	0.0	0.0
S1-545563200	False	2	0	0.0	0.0	0.0
S1-765717804	False	4	3	0.0	0.0	0.0
S1-111736600	False	2	0	0.0	0.0	0.0
S1-330209684	False	4	0	0.0	0.0	0.0
S1-886241173	False	6	5	0.0	0.0	0.0
S1-707124620	True	0	1	0.0	1.0	0.0
S1-318101666	False	3	7	0.0	0.0	0.0
S1-852017721	False	2	0	0.0	0.0	0.0
S1-739851492	False	4	0	0.0	0.0	0.0
S1-251645648	False	4	0	0.0	0.0	0.0
S1-443858294	False	4	0	0.0	0.0	0.0
S1-422679888	False	2	2	0.0	0.0	0.0
S1-951328379	False	5	8	0.0	0.0	0.0
S1-335706859	False	5	0	0.0	0.0	0.0
S1-417238023	False	7	1	0.0	0.0	0.0
S1-783783185	False	3	128	0.0	0.0	0.0
S1-175392244	False	4	0	0.0	0.0	0.0
S1-840310428	False	6	0	0.0	0.0	0.0
S1-411652346	False	2	0	0.0	0.0	0.0
S1-456637398	False	4	0	0.0	0.0	0.0
S1-775320904	False	1	6	0.0	0.0	0.0
S1-453702024	False	5	0	0.0	0.0	0.0
S1-577022888	False	3	0	0.0	0.0	0.0
S1-121995282	False	3	0	0.0	0.0	0.0
S1-817780666	False	5	0	0.0	0.0	0.0
S1-737795955	False	4	321	0.0	0.0	0.0
S1-407590280	False	1	0	0.0	0.0	0.0
S1-617761390	False	4	16	0.0	0.0	0.0
S1-775615073	False	2	100	0.0	0.0	0.0
S1-89259815	False	4	0	0.0	0.0	0.0
S1-818215386	False	5	0	0.0	0.0	0.0
S1-983607776	False	1	199	0.0	0.0	0.0
S1-436696109	False	3	38	0.0	0.0	0.0
S1-354114176	False	3	0	0.0	0.0	0.0
S1-870690996	False	4	0	0.0	0.0	0.0
S1-624574694	False	3	0	0.0	0.0	0.0
S1-358255199	False	4	1	0.0	0.0	0.0
S1-808592098	False	1	0	0.0	0.0	0.0
S1-766968218	False	1	5	0.0	0.0	0.0
S1-595751606	False	4	0	0.0	0.0	0.0
S1-572087720	False	2	5	0.0	0.0	0.0
S1-557811070	False	2	3	0.0	0.0	0.0
S1-639504100	False	5	0	0.0	0.0	0.0
S1-700724103	False	7	0	0.0	0.0	0.0
S1-70759594	False	4	0	0.0	0.0	0.0
S1-823562420	False	3	3	0.0	0.0	0.0
S1-359219321	False	7	0	0.0	0.0	0.0
S1-388317231	False	1	9	0.0	0.0	0.0
S1-4211986	False	3	0	0.0	0.0	0.0
S1-677096483	False	2	0	0.0	0.0	0.0
S1-234265226	False	5	0	0.0	0.0	0.0
S1-91474459	False	4	0	0.0	0.0	0.0
S1-353110096	False	4	1	0.0	0.0	0.0
S1-938521511	False	5	0	0.0	0.0	0.0
S1-845478057	False	5	0	0.0	0.0	0.0
S1-814988165	False	5	0	0.0	0.0	0.0
S1-688346950	False	6	3	0.0	0.0	0.0
S1-828037473	False	4	99	0.0	0.0	0.0
S1-575876522	False	2	2	0.0	0.0	0.0
S1-32812295	False	4	0	0.0	0.0	0.0
S1-205920676	False	2	9	0.0	0.0	0.0
S1-430992053	False	3	0	0.0	0.0	0.0
S1-899896019	False	3	0	0.0	0.0	0.0
S1-369600641	False	5	0	0.0	0.0	0.0
S1-146290596	False	3	0	0.0	0.0	0.0
S1-714421266	False	3	4	0.0	0.0	0.0
S1-61288340	False	2	1	0.0	0.0	0.0
S1-767757634	False	8	0	0.0	0.0	0.0
S1-646274147	False	2	2	0.0	0.0	0.0
S1-671911620	False	4	6	0.0	0.0	0.0
S1-799372115	False	5	4	0.0	0.0	0.0
S1-382311237	False	3	0	0.0	0.0	0.0
S1-455180686	False	1	1	0.0	0.0	0.0
S1-203803165	False	3	1	0.0	0.0	0.0
S1-809767616	False	2	0	0.0	0.0	0.0
S1-141677546	False	4	0	0.0	0.0	0.0
S1-311868118	False	4	4	0.0	0.0	0.0
S1-313007372	False	3	0	0.0	0.0	0.0
S1-590039632	False	5	0	0.0	0.0	0.0
S1-290704844	False	2	0	0.0	0.0	0.0
S1-958293061	False	2	0	0.0	0.0	0.0
S1-40577054	False	3	0	0.0	0.0	0.0
S1-15587299	False	5	0	0.0	0.0	0.0
S1-126218253	False	3	0	0.0	0.0	0.0
S1-97493017	True	0	1	0.0	1.0	0.0
S1-764853976	False	5	0	0.0	0.0	0.0
S1-742547085	False	3	5	0.0	0.0	0.0
S1-48862467	False	2	1	0.0	0.0	0.0
S1-970996427	False	1	0	0.0	0.0	0.0
S1-856119968	False	4	6	0.0	0.0	0.0
S1-852795891	False	1	1	0.0	0.0	0.0
S1-493239570	False	4	0	0.0	0.0	0.0
S1-902974582	False	4	0	0.0	0.0	0.0
S1-749199117	False	4	4	0.0	0.0	0.0
S1-202584864	False	5	0	0.0	0.0	0.0
S1-498082777	False	1	1	0.0	0.0	0.0
S1-849319427	False	3	35	0.0	0.0	0.0
S1-579646024	False	3	77	0.0	0.0	0.0
S1-461609991	False	4	0	0.0	0.0	0.0
S1-643363728	False	1	0	0.0	0.0	0.0
S1-261927765	False	4	0	0.0	0.0	0.0
S1-145300236	True	0	7	0.0	1.0	0.0
S1-548552807	False	6	0	0.0	0.0	0.0
S1-772869355	False	2	0	0.0	0.0	0.0
S1-393902570	False	2	0	0.0	0.0	0.0
S1-20787554	False	6	0	0.0	0.0	0.0
S1-83599566	False	4	0	0.0	0.0	0.0
S1-281390613	False	2	0	0.0	0.0	0.0
S1-590911189	False	4	0	0.0	0.0	0.0
S1-184422572	False	3	0	0.0	0.0	0.0
S1-366589053	False	3	0	0.0	0.0	0.0
S1-49236301	False	5	2	0.0	0.0	0.0
S1-573037121	False	3	0	0.0	0.0	0.0
S1-739415351	False	6	6	0.0	0.0	0.0
S1-449856743	False	3	0	0.0	0.0	0.0
S1-441414961	False	7	6	0.0	0.0	0.0
S1-242790433	False	4	3	0.0	0.0	0.0
